id,cc_cons
17746,2943.14617760455
41008,1609.4115311501896
22702,3225.6929509247952
38225,6652.318054533267
27329,12806.431693857174
28282,2474.77658624495
2295,6116.159969597038
4999,4020.9926641650977
22317,5292.175434827216
19456,9298.395471724018
15218,4063.9977502896663
21128,8519.88578683955
42588,11130.373897336762
20811,2522.5847068343437
12985,16160.372130513551
26845,9867.313398969207
4158,8232.666931630423
31058,30957.41296924233
2257,2703.8219081465318
13243,3118.6718007489576
10395,3682.735976161655
8669,8811.62335948372
42667,12332.200537870636
45826,3296.266539634664
29783,32465.723150548285
2363,4626.960381273586
1633,4883.575369955106
36269,6740.853594572295
15939,7324.99787892191
34434,3621.8312476719293
37880,3832.0006085892674
8812,3212.164841539212
4413,22256.90155083086
31233,4305.489569850213
18907,8093.5944357857525
38619,5858.994897052146
28820,7206.537600901016
42920,7861.34208835831
30579,7959.0668309481825
11613,7180.1535005456535
29995,14877.16648241086
607,20300.688996103076
22555,6287.259551686587
18109,2759.6651470743827
30222,4960.686313045226
4355,8149.415655090723
24545,14588.381096499465
27050,3491.71971825266
7243,4309.747209702248
20538,1599.4707123541268
34709,7808.757309256796
28660,8727.984391615526
43919,2105.213693056924
46419,17774.49057127961
10108,8639.428168401057
17570,26110.28280346465
13772,6081.556420613384
28528,9621.974352957763
10847,3252.75115593185
40591,4367.7773623644625
33284,4152.905596347706
8367,9388.31984172345
3087,2233.3939197394984
16925,2865.415261364261
43667,4134.7146781653755
15540,1862.5262819067239
42650,2163.6405400629083
13413,3914.247223999855
27726,3646.1841821997095
34080,4689.940883772619
5008,6384.6821356732935
10153,32402.248702996192
6116,4065.184154642064
46120,3996.5383288891608
42169,10728.215050584053
7561,5356.466709409712
36210,8383.354981851
3135,5333.643247270435
26376,1686.5192739276567
36425,6357.336245826946
9643,10686.843392289678
31182,3641.6550187403814
10342,6364.772256771185
11606,3008.337521712449
30661,6524.516836086251
41127,4211.829496548279
29186,3463.6221691802
10254,4970.859096401205
24324,4838.884105735717
3953,16864.332881012735
4753,11946.601908770395
14762,4462.7099486034185
43277,5416.487025096373
17820,1899.1199066636514
14296,7096.277874393517
28744,4763.162615174362
25675,2620.058653596996
46389,7974.555037798279
4971,9733.692946260504
24328,5131.870507380551
36215,4283.260142275709
9446,8906.233296209604
31300,14938.19436570604
41808,3125.0837560683403
24653,11161.879112672465
10441,9272.306159496631
11901,6464.1467881078515
33677,0.0
7423,8615.805668841213
30904,3915.2210889582975
26019,2718.6530170614215
46737,2648.269555072693
41033,9951.83991580576
16139,1741.924612491117
7894,7745.40220816806
10770,5129.348858690665
20544,17194.499596940856
22466,6112.317100824053
15577,9222.24666420132
44515,4193.499252750183
20504,5672.8873102524685
1419,2664.0166686076072
28356,8347.002384815123
21245,5488.63698818328
33061,4034.807847021367
41761,3510.090609400094
14658,1617.1014503955707
44494,11493.943091136467
41550,12956.275359548708
22672,3742.473472515475
6776,7213.189582461495
3589,7377.722740095545
2452,23012.67015294671
19382,5955.97561180128
14376,1164.1095878381861
28394,2940.266953718549
44779,1466.4592389916752
20157,8075.572717079629
42426,3940.4970848016133
43505,2510.227959557784
44540,6379.311810704458
17938,1944.8991085272894
17296,1657.216801139953
20235,2068.928415443823
21181,4285.944565711061
24934,4826.197242903031
37870,5252.305663896008
36146,5278.308950378313
29868,9528.627710555942
6026,6111.348366121557
39293,11490.1910293666
42832,12403.429909115324
36396,9182.643212930368
42892,3604.68044084144
34921,9963.971949921888
45013,3383.9695828318972
8766,9829.788258469678
13689,4185.643341543995
31649,10380.216270491392
19480,2240.3880554024845
15012,7421.422969342168
23329,9141.40869426718
34878,8127.0653013534275
9848,6204.362327415264
39648,6360.897155777948
42562,5289.329472734678
7887,6532.14118214476
20621,7333.699820667715
6878,3054.1201213542276
24566,6710.264501493925
42269,3067.5234261999913
39779,1506.3789211091005
25717,2079.2238824173546
37544,5804.416457841542
27350,15692.03374946943
45834,19128.309817141948
12841,5776.217343914193
14062,11892.468080712037
24749,2220.665794705159
10586,11033.533371091102
46401,10832.263012360341
3545,1524.3432644339878
37123,4047.480709809725
22029,7978.881383829727
24800,3143.7172869350734
43137,2710.34962241826
38417,22266.26033133619
45552,3961.037518646463
31445,3854.047280060146
34334,3989.7226509706666
20368,8551.47100557674
8413,9796.206862331626
34815,9293.938569996653
24779,5996.898577577685
13441,3571.5897706249134
27774,4119.8073872431705
9746,5708.4659145120095
42210,5621.088283892234
11864,3104.3382137638837
16736,3133.715248411352
36480,8145.579710756529
6910,4097.1761686410955
10695,2285.1706799437115
34280,14904.679823533006
43357,7482.34001709005
26558,5130.489396608662
41017,4980.529490898504
44855,3778.6713630192116
25935,5143.3243929573855
35079,17828.88688212315
30117,4594.071248010916
11995,3928.3028194036606
5646,3222.6133861947983
12626,3933.4559557326115
43128,7546.758885750843
31127,3446.3657451752592
1482,3385.9780207513527
15190,6258.285895848906
18507,4740.940625303312
2538,2494.17938413499
33965,12694.616688763661
36148,7774.046525340943
22404,9287.096494813753
22795,5375.089907156241
41773,3676.1986667208125
45453,4002.6872557814595
4616,9059.80909840457
8621,9563.287312898423
44109,1941.340517719141
34773,3970.0375770724286
6253,2098.05395584004
13969,5070.119944190357
3086,3242.677777508306
8845,3312.757344481375
4512,17457.968143276586
11867,4182.065813911824
24308,3110.21105377331
6288,6602.779546861105
23382,6388.934324782316
38568,12172.05948873551
33051,2882.5377568957456
27571,3967.911775307006
25771,7104.395806423055
25004,10724.738606365896
18757,8657.041113003455
40306,1620.245075067497
7181,6752.722319069502
859,5513.2624968320015
43344,11471.703399371487
35115,5270.768100245721
41601,2554.508477143004
43252,8425.154005639291
23747,7791.193709950359
38882,19782.046991540148
12428,3521.2207897213098
6938,11603.71946832051
8871,4367.240106377981
26752,3444.577310827779
5798,4431.86201169192
25353,5599.925713608588
45184,4360.370639070958
1748,6231.190486937805
42479,3658.018772694025
20045,5670.176861502081
43309,3711.2905507384653
41579,12844.396079659045
45889,3695.086194278102
19236,7577.041925159098
17356,3238.723804216413
41139,10222.207706485986
39629,5943.870526597539
43566,5526.662179424517
6988,4710.159089967713
30748,24553.99954037009
31438,9468.170544337667
18766,6942.286047314836
29972,4567.986831374128
25194,3363.3987840255945
15883,4250.3832921334615
13259,2631.047536320295
42075,4887.086359476551
2072,3119.1619986510946
31016,5318.801420710695
23858,11905.88470747342
46826,8002.309300617101
22925,12051.090030598472
10492,8638.988290837944
42909,5128.741233738397
28661,18891.14899539778
16892,5677.039328078996
24945,3139.7578411226273
20103,3145.8658427577407
15728,1180.3854287754864
40380,11289.656020428198
44152,5447.643757716505
933,4353.229089109013
8622,17611.995148147478
23899,6045.97365317836
20049,4883.476832087812
38661,5603.952089205267
15367,6514.780177578428
6702,6313.842512914267
5104,2346.753809371808
40662,16242.082828889996
19046,1911.8086607689722
29798,3668.034590352992
38184,4259.874778986261
28330,3033.4815036546333
25763,2202.7106158252145
26265,3376.0237216923724
17131,3015.621766103115
13936,2028.1831957830314
43915,7712.9273350451385
32076,3759.881345265823
33526,9913.44286547626
33190,8029.67921004711
10731,2195.499041356631
31281,2296.012257422063
18464,4380.616497177067
22999,4826.106278781268
3464,3675.001969174001
42428,4262.698811185375
33014,6039.428687404407
30950,1868.2551005536147
16995,9194.232752385895
15636,11106.418341725914
40202,3549.6065220001256
37445,3404.4778748690837
34,4360.46804535813
41731,8948.558245673476
33405,9955.039566776333
8423,2915.871651590992
46251,4979.070104281765
33458,4909.115433629289
32562,2979.651108732166
34710,4893.733369671938
18340,2909.4421663703833
2707,2409.7106370667602
1621,2650.4129109437295
40094,5366.247570267299
6850,5776.638055183131
35211,5471.075569787015
11482,3378.535907143897
10540,9879.126452641649
6843,2806.8776358493633
25487,5599.442256649299
29967,2503.643956164895
18318,1823.32747174827
40787,4208.5180068900045
4195,2882.7965350972827
35340,5918.914821039497
7184,9160.82231857273
43464,7828.784109975848
22770,5482.087694799204
18196,2257.023696211252
41322,5585.593716668948
16285,2848.2626654266796
39446,11282.843216266074
9824,6289.04194773128
40490,2708.7336479935584
21788,8421.279347781605
14805,4091.50072285463
31137,3946.0949239880415
46276,22924.389663589813
1937,4023.3407877546783
23793,3316.3145653148713
5726,7571.511392384662
40925,2856.6549079605556
6143,3131.0020696511656
21250,9529.383132822148
19255,22982.062838051716
6005,4524.890144281492
8259,2877.4473546194654
16654,1809.8060741726413
12665,8626.925708762572
1105,11137.115907150353
42054,10762.342007908177
8503,3876.5580705003435
16078,2249.0665620396358
14714,1926.8045675594828
18964,5087.4703543870455
256,5522.565702862807
2487,5073.066623377418
19670,3600.143113803718
7736,2366.9457445336757
18549,3021.3326719062366
10116,16946.052342410567
8747,7937.953331809003
25345,7331.124258214838
30550,3883.951094025213
21917,15474.220902660396
7056,15991.472886948977
8035,2280.339027376378
1235,5200.328049133749
33801,5307.420376158806
2967,12118.215460549673
28137,5024.696892617615
41661,7336.489013055805
38441,2273.268442387348
39950,7112.802705156972
43793,7369.442603795156
37424,1906.2375133640157
3009,3319.5328679133227
38044,6815.5921182750335
7295,13165.924872570451
41502,17556.134555837532
26674,5208.479977994241
39585,1845.7022366568956
3843,4212.901069746785
37494,5492.212371385716
13919,7499.163754401804
29289,3322.27498222461
1693,15677.762497574251
28753,3214.190649964287
15887,3791.949240634903
36725,7982.3475837590695
6993,3419.9340892864625
35609,11488.575353833385
7326,2526.576687956924
38064,7204.538620370373
12029,2504.6450072867683
39620,10198.887671035636
1514,3069.365253425277
40275,2615.1101060048622
16333,8311.464128322366
1597,1620.664276226762
30419,2913.6170322558683
44691,4322.894970996382
11392,6892.862582508898
1393,2599.833304006582
41217,4622.63011298037
45201,3195.4286846291093
11558,2602.906302624141
1510,7963.346950639319
44393,3892.800781942224
4484,6628.7775692530095
33296,4293.152784939123
6319,5462.08086662371
30482,5043.37591942489
39049,2774.841298840569
41335,3984.1645670655457
35833,29646.650834794113
23582,4204.412169241674
40877,2968.963588523478
36133,5382.929474445298
29823,3911.9049121751464
8553,1714.2394036091887
20435,1252.7174487916732
2460,3587.346239330949
19763,4661.452411969314
16632,3139.250489421798
20238,3189.5965889338927
38727,7602.839490983555
17193,2102.2721519388388
23446,4714.4830078742125
37002,4234.594339312696
40951,3055.506499603958
39344,2037.3025332326931
11034,5230.725961297101
6252,3025.4835039193813
36513,3058.7429426992353
25768,10477.088890318237
3501,4903.884901682637
36883,9585.556554864363
28089,5133.861350903269
36296,7661.9084023696005
33288,4594.820331502649
31525,4205.402708268024
32889,2116.6844392867415
33699,6339.633372176947
25329,8895.058476133518
19086,9634.811503153931
26938,3188.5651286941916
41424,5746.965282317254
33714,3750.129360802492
14650,3234.2961464801974
11227,8278.473666569287
6274,4003.6844287017784
32621,7859.19224203866
969,11540.30550602782
41712,4169.428228912396
18661,6549.2217797797075
24012,4187.149523543614
35062,6948.571211645784
43744,9694.874018651362
9835,3991.54904718273
18486,3834.0759881651793
11647,18379.822746506703
30166,4046.8078289160158
35199,3824.1879028621292
18142,6729.520180835743
29328,8912.257011728441
10111,9437.562188648759
32688,3399.302711391349
39505,9415.31193364038
6586,2708.8144540970507
13124,35474.27738356495
11574,1773.3163891688505
20239,3662.596849568873
37596,5146.363561817982
2762,7500.268036590309
33331,5953.094940193819
21898,3794.3867385397175
12393,10958.870976926168
37878,3921.2977216815675
39626,3575.5138490224367
33617,7249.087749011039
36123,6914.031138437177
14938,25567.140035629236
38602,9373.696985980223
20814,3484.3084125535815
9053,2649.7856817179254
37997,5388.042776073968
12307,3863.485651946244
23261,6471.841476123306
8439,4575.583205768924
19817,4861.060055162314
5809,4367.1624128365365
19284,5271.2207148019625
9995,5036.240934426993
1518,3187.178519745269
21850,3195.9550386376623
10419,3039.246573304421
11978,8825.457686098722
31963,5034.821430475076
10375,3659.72401704252
1132,2322.91005887616
11859,6816.022166285968
13377,3768.855041816314
46259,11260.097277195897
19101,2521.759668328331
16364,2381.883400344213
2820,1572.2413616780527
45426,5331.996985056812
45627,12684.193157233229
4492,5685.2363714714675
24739,4509.455151264573
41783,12291.820577274268
40686,1640.0357921261566
5699,4275.712986695293
9964,9540.6423200821
43331,5622.155926561292
45249,6964.537306528793
22116,16769.389870473766
41448,6879.894110944079
15775,7054.699159993015
3758,2154.6437208724656
19409,4899.0611631010015
10435,3064.6880950320938
16822,5381.377845353186
